,uf_0,uf_1,uf_2,uf_3,uf_4,if_0,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,label
692,1,1,1,1,1,5,1,5,5,3,10,8,2,3,3,3,3,2,0
693,2,1,2,1,1,10,2,4,4,3,12,7,2,3,8,6,9,2,0
694,1,1,1,9,1,1,4,4,6,3,4,2,2,3,3,3,8,10,0
695,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
696,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
697,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
698,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
699,2,1,2,1,1,2,2,3,3,4,7,6,2,5,3,3,3,7,0
700,1,1,1,1,1,2,1,3,6,3,7,9,2,3,3,9,6,12,0
701,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
702,3,1,1,6,1,6,2,4,2,3,1,1,2,2,11,9,1,4,0
703,1,1,1,7,1,6,2,4,2,4,12,7,2,2,11,7,3,3,0
704,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
705,1,1,1,1,1,3,5,4,2,3,5,1,2,2,4,3,7,8,0
706,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
707,1,1,1,1,1,4,1,3,1,1,1,2,1,2,11,9,1,1,0
708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
709,2,1,4,3,4,2,1,4,3,3,9,1,2,2,8,5,3,7,0
710,2,1,1,11,1,6,2,4,3,4,9,2,7,2,3,7,3,2,0
711,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
712,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
713,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
714,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
715,1,1,1,1,1,6,5,4,2,3,1,8,2,4,7,6,1,6,0
716,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
717,1,1,1,13,5,11,1,4,6,4,4,2,2,3,3,4,5,10,0
718,1,1,1,9,1,9,1,4,2,2,1,1,2,1,1,1,1,1,0
719,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
720,1,1,1,1,1,9,1,4,2,3,7,9,2,3,3,9,8,7,0
721,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
722,4,1,2,12,1,6,2,3,2,4,1,1,2,2,11,9,1,7,0
723,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
724,2,1,1,13,1,5,1,3,3,4,9,2,2,3,7,5,3,3,0
725,3,1,1,1,1,2,1,4,3,3,10,1,2,2,11,9,3,2,0
726,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
727,4,1,1,5,1,2,2,4,3,3,6,9,2,3,3,3,7,5,0
728,2,1,1,1,1,1,1,4,2,2,1,2,2,1,11,7,1,1,0
729,2,1,2,1,1,8,2,3,3,3,7,6,2,2,5,4,3,2,0
730,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
731,1,1,2,1,1,7,1,4,2,3,4,2,2,4,3,9,4,10,0
732,4,1,2,13,1,2,4,5,7,3,4,2,2,3,9,4,5,6,0
733,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
734,1,1,1,10,1,4,1,4,7,4,11,7,2,3,5,4,8,9,0
735,3,1,3,1,1,11,5,4,5,4,5,6,2,3,3,3,5,11,0
736,4,1,4,8,5,4,5,7,8,3,5,3,6,8,3,5,9,2,0
737,2,1,1,8,5,11,1,4,3,3,12,1,8,3,11,9,3,3,0
738,1,1,1,1,1,3,2,3,2,3,8,1,2,2,7,5,3,5,0
739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
740,3,1,1,8,5,5,2,5,4,4,9,4,2,2,8,5,3,10,0
741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
742,1,1,2,5,1,12,4,4,5,3,7,2,2,2,3,9,5,10,0
743,1,1,1,12,4,2,4,5,7,4,7,11,4,3,3,9,4,6,0
744,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
745,1,1,4,1,5,8,5,5,8,4,7,5,2,12,3,3,6,10,0
746,2,1,1,1,1,11,1,5,7,4,7,2,2,3,3,9,4,10,0
747,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
748,4,1,2,8,1,1,4,4,6,3,3,8,2,3,3,4,3,6,0
749,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
750,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
751,1,1,4,1,1,7,1,3,1,1,1,2,1,3,6,4,1,1,0
752,1,1,1,1,1,12,1,3,2,3,12,2,2,2,10,8,3,3,0
753,1,1,1,12,1,2,4,3,2,2,1,1,2,3,11,7,1,1,0
754,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
755,1,1,1,11,1,6,2,4,7,4,6,11,2,3,7,6,5,6,0
756,1,1,1,1,1,6,1,5,4,4,3,2,2,3,3,3,9,10,0
757,1,1,1,10,1,5,5,5,3,3,5,2,2,3,3,8,8,7,0
758,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
759,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
760,2,1,2,10,1,6,1,7,2,4,1,3,2,3,10,8,1,4,0
761,2,1,1,8,1,12,4,4,3,3,12,1,5,2,11,9,3,2,0
762,1,1,1,1,1,10,2,4,6,4,3,1,2,4,4,9,7,4,0
763,2,1,2,11,1,3,3,4,4,3,8,3,2,5,3,7,3,9,0
764,1,1,1,1,5,5,1,3,7,3,5,5,2,3,5,3,3,4,0
765,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
766,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
767,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
768,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
769,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
770,1,1,1,1,1,10,1,3,3,3,6,9,2,2,3,9,3,2,0
771,1,1,3,1,1,11,1,4,3,4,4,7,2,3,4,3,5,5,0
772,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
773,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
774,2,1,1,11,5,8,1,4,6,3,9,3,2,2,9,9,4,9,0
775,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
776,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
777,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
778,4,1,4,7,5,7,2,6,2,3,3,1,2,3,8,9,5,3,0
779,1,1,1,1,5,2,1,4,5,3,4,2,2,3,4,3,8,11,0
780,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
781,1,1,1,1,1,10,1,4,2,3,1,1,2,1,11,9,1,3,0
782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
783,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
784,4,1,1,10,1,3,1,3,3,4,3,1,2,2,11,9,8,6,0
785,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
786,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
787,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
788,1,1,1,1,1,5,1,5,8,4,8,8,2,3,4,4,8,6,0
789,1,1,1,1,1,2,1,5,2,3,5,1,2,2,3,9,5,9,0
790,4,1,1,1,1,6,5,7,2,3,1,2,2,7,8,6,1,3,0
791,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
792,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
793,2,1,1,8,1,8,1,4,6,3,8,9,2,1,9,6,6,8,0
794,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
795,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
796,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
797,1,1,2,4,1,6,5,7,2,3,6,5,2,4,3,3,5,6,0
798,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
799,2,1,2,6,1,4,5,4,4,4,8,2,2,2,3,7,3,4,0
800,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
801,1,1,1,1,1,8,1,3,3,3,5,7,2,2,4,4,8,2,0
802,1,1,1,6,1,2,1,5,5,3,5,6,2,3,4,3,8,7,0
803,1,1,4,1,1,5,1,4,5,4,6,2,2,3,11,5,3,9,0
804,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
805,1,1,1,2,1,11,1,5,1,1,1,1,1,1,1,1,1,1,0
806,2,1,1,9,1,11,2,5,3,3,5,1,2,2,10,9,3,6,0
807,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
808,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
809,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
810,1,1,1,12,1,2,1,5,3,4,3,2,2,2,11,9,8,5,0
811,1,1,1,3,1,8,1,4,2,3,1,1,2,1,10,9,1,2,1
812,1,1,2,8,1,12,5,3,8,3,4,2,3,2,3,7,8,11,0
813,1,1,1,1,1,11,2,4,3,3,5,7,2,3,4,3,3,3,0
814,1,1,1,1,1,9,3,4,8,4,6,7,2,3,4,3,5,10,0
815,1,1,1,1,1,1,1,4,2,3,3,2,2,3,9,7,3,3,0
816,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
817,1,1,1,9,1,11,2,4,3,4,9,2,2,2,3,6,5,7,0
818,2,1,4,9,3,4,4,6,4,3,10,2,2,3,5,4,9,5,0
819,3,1,1,10,1,10,1,4,7,4,3,6,2,2,6,5,3,3,0
820,1,1,1,1,1,9,1,5,4,4,10,3,2,3,8,6,5,11,0
821,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
822,1,1,1,1,1,11,2,4,3,3,11,7,2,3,6,5,3,9,0
823,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
824,1,1,1,1,1,9,1,4,2,3,11,1,2,3,10,7,3,2,0
825,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
826,2,1,1,9,1,9,4,3,6,3,7,2,2,2,8,9,3,9,0
827,4,1,1,1,5,10,5,4,4,3,3,2,2,3,3,3,3,11,0
828,1,1,1,1,5,10,1,4,2,4,3,6,2,2,4,3,8,8,0
829,1,1,1,1,1,3,1,3,2,4,11,1,2,3,6,9,3,5,0
830,1,1,1,1,1,11,1,5,4,4,3,2,2,3,11,6,3,4,0
831,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
832,1,1,1,7,4,4,1,5,7,4,10,6,2,2,3,3,5,5,0
833,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
834,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
835,4,1,2,8,1,6,2,5,8,4,5,7,2,3,3,3,8,12,0
836,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
837,1,1,2,1,1,9,1,4,3,4,12,11,2,3,5,9,3,5,0
838,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
839,3,1,2,10,1,7,5,4,6,4,3,2,4,10,10,3,8,9,0
840,1,1,2,1,1,11,5,4,4,4,5,2,2,2,3,3,5,8,0
841,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
842,2,1,4,1,5,12,5,4,3,4,10,2,2,3,4,3,7,6,0
843,1,1,1,1,1,11,2,3,3,4,6,5,2,2,3,3,5,11,0
844,1,1,1,7,1,1,1,4,2,2,1,1,2,3,11,9,1,1,0
845,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
846,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
847,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
848,2,1,2,1,1,9,2,4,5,3,5,6,3,3,3,3,3,3,0
849,2,1,4,12,1,2,5,3,6,3,6,2,2,3,4,6,3,2,0
850,1,1,3,6,1,10,2,4,4,4,7,11,2,11,3,8,4,7,0
851,1,1,1,1,1,1,1,4,3,4,3,2,2,2,9,7,3,3,0
852,3,1,3,8,1,2,1,4,4,4,8,7,2,3,5,5,7,3,0
853,1,1,1,1,1,11,1,5,5,3,8,11,2,2,3,9,3,10,0
854,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
855,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
856,1,1,2,1,1,6,5,3,2,3,3,2,2,3,3,3,9,8,0
857,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
858,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
859,2,1,3,7,1,6,5,5,6,4,6,2,2,3,3,3,5,12,0
860,3,1,4,5,5,7,4,5,2,4,7,1,2,3,4,9,5,9,0
861,4,1,2,12,1,11,2,7,6,4,4,2,2,3,3,3,8,9,0
862,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
863,2,1,1,1,1,12,1,4,1,1,1,1,1,1,1,1,1,1,0
864,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1
865,2,1,3,12,4,1,1,3,3,4,3,6,2,4,11,6,3,7,0
866,2,1,1,9,1,1,2,3,7,3,8,2,2,3,3,3,5,11,0
867,1,1,1,1,1,7,1,4,7,3,6,2,2,2,3,3,3,9,0
868,3,1,2,1,1,6,5,5,4,4,7,5,2,7,8,4,3,4,0
869,1,1,1,2,1,11,1,4,2,3,9,8,2,2,8,6,3,4,0
870,3,1,1,7,1,11,5,3,2,2,1,2,2,2,3,5,1,1,0
871,1,1,2,1,1,9,3,3,2,3,4,2,2,3,6,4,3,4,0
872,1,1,1,1,1,8,1,4,8,3,7,6,2,4,3,3,9,12,0
873,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
874,1,1,1,1,1,2,1,5,2,3,9,1,2,3,4,9,3,4,0
875,1,11,1,11,4,3,2,5,3,3,11,10,2,3,3,9,3,8,0
876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
877,1,1,1,1,1,8,1,3,2,3,1,1,2,1,1,1,1,3,0
878,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
880,1,1,1,1,1,7,1,3,3,4,6,11,2,3,3,9,3,4,0
881,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
882,2,1,2,5,1,3,5,5,2,4,4,1,2,2,4,9,7,5,0
883,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
884,1,1,1,1,4,11,1,4,3,3,12,2,2,3,8,5,3,4,0
885,1,1,1,8,1,2,1,4,3,3,4,2,2,3,3,9,5,8,0
886,1,1,2,1,1,9,4,3,8,3,6,2,2,3,3,3,7,12,0
887,2,6,4,6,1,2,5,3,3,4,3,2,2,3,4,7,3,12,0
888,1,1,1,12,1,4,1,3,2,4,10,2,2,3,10,7,3,5,0
889,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
890,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
892,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
893,1,1,1,1,1,1,2,4,2,3,1,1,2,3,11,7,1,3,0
894,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
895,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
896,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
897,3,1,3,4,1,10,2,7,2,4,11,1,2,2,11,9,3,5,0
898,1,1,1,13,1,3,1,7,3,4,12,2,2,2,7,9,3,6,0
899,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1
900,1,1,1,1,5,4,1,5,4,4,5,1,2,2,8,5,7,7,0
901,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
902,1,1,1,1,1,4,1,5,7,3,7,11,2,5,3,9,8,2,0
903,1,1,1,3,1,9,1,4,2,3,4,1,2,1,9,7,3,6,0
904,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
905,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
906,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
907,1,1,1,1,1,11,1,4,7,3,6,2,2,2,6,3,3,12,0
908,1,1,4,11,3,9,5,5,2,4,12,1,8,2,11,9,3,5,0
909,1,1,1,4,5,6,2,5,2,3,1,1,2,2,11,9,1,6,0
910,2,1,1,7,1,3,1,4,4,3,7,2,2,2,3,9,5,7,0
911,4,1,4,11,1,8,5,3,2,4,3,2,3,3,7,6,5,5,0
912,4,1,4,2,1,5,1,4,4,4,4,6,8,3,5,5,3,11,0
913,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
914,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
915,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
916,1,1,1,1,1,4,1,4,5,4,5,2,2,3,3,5,3,10,0
917,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
918,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
919,1,1,2,8,1,12,5,6,3,4,4,2,2,2,6,5,3,5,0
920,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
921,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
922,1,1,1,1,1,6,1,3,2,3,8,1,2,2,3,9,3,9,0
923,3,1,1,1,1,5,1,4,2,3,3,5,2,3,5,4,3,6,0
924,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
925,1,1,1,1,1,12,5,3,2,3,8,2,2,2,7,5,3,5,0
926,1,1,3,1,1,11,2,4,3,3,9,8,2,3,8,3,5,7,0
927,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
928,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
929,1,1,1,1,1,6,1,4,2,3,5,6,2,5,11,4,9,9,0
930,1,1,1,1,1,3,1,5,3,3,5,1,3,3,8,6,3,5,0
931,1,1,4,1,1,12,4,3,2,4,8,1,2,2,7,5,9,6,0
932,1,1,1,1,1,8,1,5,2,3,1,1,2,3,11,9,1,4,0
933,1,1,3,5,1,12,5,4,2,4,11,6,2,3,4,6,3,6,0
934,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
935,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
936,1,1,2,6,1,7,2,4,2,3,10,1,2,2,11,9,3,3,0
937,3,1,1,5,1,6,5,4,2,3,4,6,2,3,7,5,5,8,0
938,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
939,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
940,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
941,1,1,1,12,1,6,5,4,3,3,8,4,2,2,5,3,3,5,0
942,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
943,1,1,1,1,1,2,1,4,2,4,3,9,2,2,10,7,3,9,0
944,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
945,1,1,1,1,1,5,1,4,1,1,1,1,1,1,1,1,1,1,0
946,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
947,2,1,2,1,1,3,5,7,6,3,3,2,2,12,5,5,3,7,0
948,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
949,1,1,2,6,1,10,5,4,2,4,11,1,2,3,11,9,3,6,0
950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
952,2,1,1,8,5,6,5,4,6,3,8,2,2,3,8,6,5,7,0
953,1,1,1,1,1,4,1,5,2,4,9,1,2,3,9,6,3,7,0
954,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
955,2,1,1,2,1,7,1,4,2,3,11,1,2,3,7,8,3,5,0
956,1,1,1,1,1,2,1,3,3,3,9,2,2,2,3,9,6,7,0
957,1,1,4,9,5,11,1,3,7,4,6,5,2,3,4,4,8,11,0
958,1,1,1,1,5,7,1,4,2,3,10,2,2,1,10,7,3,5,0
959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
960,1,1,1,1,1,2,1,2,2,3,1,1,2,2,11,9,1,2,0
961,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
962,1,1,1,1,1,2,1,4,2,3,7,1,2,3,5,9,3,6,0
963,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
964,4,1,3,8,1,2,5,5,6,3,4,2,2,2,6,9,7,11,0
965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
966,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
968,1,1,1,1,5,7,1,7,2,3,1,1,2,5,11,9,1,2,0
969,2,1,1,1,1,6,4,5,7,3,6,7,2,3,3,3,8,2,0
970,4,1,1,11,1,4,2,3,7,3,3,2,4,2,8,7,6,10,0
971,1,1,2,11,1,2,1,7,2,3,8,9,2,2,10,8,5,7,0
972,1,1,1,3,1,4,1,4,2,3,12,2,2,2,8,6,3,4,0
973,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
975,1,1,1,1,1,9,1,4,5,3,11,2,2,3,3,3,3,9,0
976,3,1,1,8,1,8,2,4,7,4,10,7,2,3,4,3,5,10,0
977,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
978,4,1,4,13,5,5,5,5,8,4,4,5,2,3,4,6,6,11,0
979,1,1,1,1,1,12,1,4,5,4,3,2,2,3,4,3,6,8,0
980,2,1,2,1,3,2,5,4,2,3,6,1,2,2,4,3,3,3,0
981,2,1,2,12,1,10,2,3,4,3,10,7,2,2,7,5,3,2,0
982,4,1,2,3,1,12,4,5,7,3,3,2,2,3,4,4,4,2,0
983,3,1,1,12,5,1,5,4,6,3,4,9,2,3,6,7,5,10,0
984,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
985,1,1,2,1,1,10,1,4,4,4,6,9,2,2,4,4,3,8,0
986,1,1,1,5,1,3,1,7,4,4,12,3,2,2,5,3,3,5,0
987,1,1,2,1,5,7,2,5,2,4,4,6,2,3,7,6,6,10,0
988,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
989,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
990,1,1,1,1,1,1,1,1,6,3,3,2,2,3,3,9,7,7,0
991,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
992,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
993,1,1,1,1,1,11,4,4,2,2,1,1,2,1,11,9,1,1,0
994,2,1,1,3,1,10,5,4,4,4,6,1,2,3,4,9,5,6,0
995,4,1,2,12,5,11,5,5,2,3,3,1,2,2,10,9,7,9,0
996,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
997,1,1,1,12,1,8,2,3,8,4,6,6,2,5,3,4,6,12,0
998,1,1,1,3,1,2,1,3,7,3,4,7,2,3,3,3,6,11,0
999,1,1,1,11,1,10,5,5,2,3,7,2,2,11,11,6,5,7,0
1000,1,1,1,1,1,8,5,3,6,4,5,2,2,2,3,4,9,11,0
1001,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1002,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1004,2,1,1,13,1,12,1,4,2,3,1,1,2,1,11,9,1,2,0
1005,1,1,1,1,1,3,1,4,3,4,3,7,2,2,8,6,3,6,0
1006,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1007,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1008,1,1,1,13,1,2,1,4,3,3,4,2,2,2,3,9,7,4,0
1009,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1010,1,1,1,1,1,7,1,4,3,3,7,1,2,2,11,9,3,4,0
1011,1,1,1,1,1,6,1,4,3,3,9,1,2,11,8,9,3,6,0
1012,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1013,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1014,2,1,4,9,1,5,2,4,2,3,9,2,2,3,8,7,3,5,0
1015,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1016,1,1,1,1,5,11,1,7,3,3,3,7,2,3,11,7,3,3,0
1017,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1018,1,1,1,6,1,6,1,5,2,4,12,1,2,2,5,9,3,4,0
1019,1,1,4,1,1,3,5,3,5,4,3,2,2,2,3,3,7,7,0
1020,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1021,1,1,1,1,1,1,1,4,2,3,1,9,2,2,10,8,1,3,0
1022,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1023,1,1,1,2,1,1,1,4,4,3,8,2,2,3,3,3,3,9,0
1024,1,1,1,13,1,12,1,4,6,4,4,1,2,3,11,9,9,6,0
1025,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1026,1,1,1,1,1,2,1,5,3,3,3,7,2,1,9,6,3,3,0
1027,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1028,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1029,4,1,2,10,1,2,1,4,5,4,5,11,2,2,3,9,3,10,0
1030,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1031,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1032,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1033,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1034,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1035,3,1,1,6,1,7,2,3,2,4,8,2,2,2,4,3,4,6,0
1036,1,1,1,1,1,12,1,7,3,4,3,2,2,2,10,7,7,6,0
1037,2,1,1,1,1,12,1,5,2,3,11,1,2,2,8,6,3,6,0
